0	191.617
0.0000299	329.377
0.0000596	456.502
0.0000892	563.799
0.0001186	660.444
0.0001478	757.396
0.0001768	848.741
0.0002057	930.98
0.0002344	1002.76
0.0002629	1068.74
0.0002913	1134.67
0.0003195	1197.17
0.0003475	1258.28
0.0003754	1305.8
0.0004031	1350.94
0.0004306	1399.46
0.000458	1443.99
0.0004853	1481.91
0.0005123	1517.06
0.0005393	1552.84
0.000566	1587.67
0.0005927	1620.74
0.0006191	1650.94
0.0006455	1678.48
0.0006716	1707.31
0.0006977	1732.3
0.0007236	1757.55
0.0007493	1785.77
0.0007749	1808.87
0.0008004	1829.44
0.0008257	1853.23
