"[G]0 / M","Signal","[HD]","[D]","[HG]","[G]","[H]","Quantity","Value"
0.,0.6525931630122537,5.657414537653172e-7,4.3425854623468286e-7,8.967493608049343e-16,-8.967493608049343e-16,4.342585453379334e-7,"conc(H)",1.e-6
1.0000000000000001e-7,0.6258308341779188,5.322885427223985e-7,4.6771145727760164e-7,8.835467334598729e-8,1.1645326654012721e-8,3.793567839316141e-7,"conc(D)",1.e-6
2.0000000000000002e-7,0.5976010595571515,4.970013244464393e-7,5.029986755535609e-7,1.7363974043013765e-7,2.6360259569862372e-8,3.2935893512342306e-7,"conc(G)","1/200000"
3.0000000000000004e-7,0.568336413193304,4.604205164916299e-7,5.395794835083702e-7,2.55147791444546e-7,4.485220855545403e-8,2.8443169206382405e-7,"Kequ(HD)",3.e6
4.0000000000000003e-7,0.5386059917155293,4.2325748964441154e-7,5.767425103555884e-7,3.321171752220909e-7,6.788282477790915e-8,2.4462533513349753e-7,"Kequ(HG)",2.e7
5.000000000000001e-7,0.5090762117978275,3.863452647472843e-7,6.136547352527158e-7,4.0379445467861347e-7,9.620554532138661e-8,2.0986028057410221e-7,"Signal-0",0
6.000000000000001e-7,0.48044280854225485,3.5055351067781863e-7,6.494464893221812e-7,4.695222428336128e-7,1.304777571663873e-7,1.7992424648856853e-7,"Signal-HD",1.e6
7.000000000000001e-7,0.45334536062762254,3.1668170078452814e-7,6.83318299215472e-7,5.288360219965366e-7,1.7116397800346345e-7,1.544822772189352e-7,"Signal-Dye",200000.
8.000000000000001e-7,0.4282865235000747,2.8535815437509333e-7,7.146418456249067e-7,5.815410688175784e-7,2.1845893118242167e-7,1.3310077680732823e-7,"Date","Wed 24 Jul 2024 01:04:26"
9.000000000000001e-7,0.4055805097774779,2.5697563722184737e-7,7.430243627781526e-7,6.27740732749737e-7,2.7225926725026305e-7,1.1528363002841557e-7
1.0000000000000002e-6,0.3853445847200295,2.3168073090003688e-7,7.683192690999632e-7,6.678051815247827e-7,3.321948184752175e-7,1.0051408757518039e-7
1.1e-6,0.36752915930468016,2.0941144913085021e-7,7.905885508691498e-7,7.022950683741026e-7,3.9770493162589743e-7,8.829348249504712e-8
1.2000000000000002e-6,0.3519687173181661,1.8996089664770763e-7,8.100391033522924e-7,7.318696685428832e-7,4.6813033145711693e-7,7.81694348094091e-8
1.3e-6,0.33843428789335217,1.730428598666902e-7,8.2695714013331e-7,7.572063024059781e-7,5.427936975940219e-7,6.975083772733162e-8
1.4000000000000001e-6,0.32667529999348266,1.5834412499185327e-7,8.416558750081469e-7,7.789445263862725e-7,6.210554736137277e-7,6.271134862187423e-8
1.5e-6,0.316447156176312,1.4555894522038995e-7,8.544410547796103e-7,7.976558053637664e-7,7.023441946362336e-7,5.6785249415843565e-8
1.6000000000000001e-6,0.3075262860784662,1.3440785759808272e-7,8.655921424019174e-7,8.138326392772254e-7,7.861673607227748e-7,5.175950312469186e-8
1.7000000000000002e-6,0.299716358604908,1.246454482561349e-7,8.753545517438654e-7,8.278898042660887e-7,8.721101957339115e-7,4.746474747777631e-8
1.8000000000000001e-6,0.292849145906069,1.1606143238258614e-7,8.839385676174142e-7,8.401717884035524e-7,9.598282115964476e-7,4.376677921386142e-8
1.9000000000000002e-6,0.28678259705910514,1.0847824632388138e-7,8.915217536761187e-7,8.509625465763556e-7,1.0490374534236446e-6,4.055920709976298e-8
2.0000000000000003e-6,0.2813977333416449,1.0174716667705612e-7,8.982528333229441e-7,8.604953991490715e-7,1.1395046008509289e-6,3.775743417387229e-8
2.1000000000000002e-6,0.27659527116093385,9.574408895116726e-8,9.042559110488328e-7,8.689620346946956e-7,1.2310379653053047e-6,3.529387635413705e-8
2.2e-6,0.27229242583459445,9.03655322932431e-8,9.096344677067568e-7,8.765202386761812e-7,1.3234797613238189e-6,3.311422903057561e-8
2.3e-6,0.2684200864519447,8.552510806493086e-8,9.144748919350691e-7,8.833003133803187e-7,1.4166996866196813e-6,3.11745785547504e-8
2.4000000000000003e-6,0.2649204117077658,8.115051463470714e-8,9.188494853652934e-7,8.89410309552784e-7,1.5105896904472163e-6,2.9439175812508813e-8
2.5e-6,0.26174482856328035,7.718103570410043e-8,9.228189642958996e-7,8.949402438786223e-7,1.605059756121378e-6,2.7878720417277253e-8
2.6e-6,0.25885238736113353,7.356548420141683e-8,9.264345157985834e-7,8.999654803201276e-7,1.7000345196798725e-6,2.64690354784555e-8
2.7000000000000004e-6,0.25620841932112587,7.026052415140734e-8,9.297394758485927e-7,9.045494357077677e-7,1.7954505642922328e-6,2.519004014082496e-8
2.8000000000000003e-6,0.2537834443788941,6.722930547361749e-8,9.327706945263831e-7,9.087457453907493e-7,1.891254254609251e-6,2.402494913563314e-8
2.9e-6,0.2515522833540513,6.444035419256413e-8,9.355596458074357e-7,9.126000000377107e-7,1.9873999999622895e-6,2.295964576972512e-8
3.e-6,0.24949333555015316,6.186666943769146e-8,9.381333305623085e-7,9.161511426642018e-7,2.0838488573357985e-6,2.198218789810674e-8
3.1000000000000004e-6,0.24758798974380347,5.948498717975425e-8,9.405150128202461e-7,9.194325964955347e-7,2.1805674035044657e-6,2.1082416324710984e-8
3.2000000000000003e-6,0.245820142567385,5.727517820923114e-8,9.427248217907692e-7,9.224731792876283e-7,2.2775268207123717e-6,2.0251642503140496e-8
3.3e-6,0.24417580338230077,5.5219754227875945e-8,9.447802457721242e-7,9.252978478018088e-7,2.3747021521981914e-6,1.948239797031523e-8
3.4000000000000005e-6,0.24264276891475858,5.330346114344814e-8,9.466965388565522e-7,9.279283067442754e-7,2.4720716932557253e-6,1.8768232112276435e-8
3.5000000000000004e-6,0.2412103542950551,5.1512942868818946e-8,9.484870571311808e-7,9.303835091415977e-7,2.569616490858403e-6,1.8103547989583337e-8
3.6000000000000003e-6,0.23986916983409612,4.983646229262024e-8,9.501635377073794e-7,9.32680069400837e-7,2.667319930599163e-6,1.748346830654276e-8
3.7e-6,0.23861093501182357,4.826366876477938e-8,9.517363312352209e-7,9.348326058437782e-7,2.765167394156222e-6,1.690372539144242e-8
3.8000000000000005e-6,0.23742832285011084,4.678540356263852e-8,9.532145964373616e-7,9.368540260273344e-7,2.863145973972666e-6,1.6360570410027076e-8
3.9e-6,0.23631482918828567,4.5393536485357e-8,9.546064635146432e-7,9.387557654450503e-7,2.9612442345549496e-6,1.5850698069592615e-8
4.000000000000001e-6,0.23526466244656954,4.4080828058211804e-8,9.559191719417886e-7,9.405479880760125e-7,3.059452011923988e-6,1.5371183865775683e-8
4.1000000000000006e-6,0.2342726503103852,4.284081288798155e-8,9.571591871120182e-7,9.422397555744624e-7,3.157760244425538e-6,1.4919431537556044e-8
4.2000000000000004e-6,0.2333341604432734,4.166770055409189e-8,9.583322994459075e-7,9.438391705739493e-7,3.256160829426051e-6,1.4493128871958782e-8
4.3e-6,0.2324450328748363,4.055629109354529e-8,9.59443708906455e-7,9.453534985352223e-7,3.354646501464778e-6,1.4090210371232369e-8
4.4e-6,0.23160152214145047,3.9501902676813015e-8,9.604980973231873e-7,9.467892717367892e-7,3.453210728263211e-6,1.370882558639774e-8
4.5e-6,0.23080024760394174,3.8500309504927024e-8,9.614996904950736e-7,9.481523783445784e-7,3.5518476216554217e-6,1.3347312150494502e-8
4.6e-6,0.23003815064569957,3.754768830712445e-8,9.624523116928755e-7,9.494481389662703e-7,3.6505518610337297e-6,1.3004172726605208e-8
4.700000000000001e-6,0.22931245768058234,3.664057210072789e-8,9.633594278992723e-7,9.506813726689322e-7,3.7493186273310685e-6,1.2678055230339827e-8
4.800000000000001e-6,0.22862064808331733,3.5775810104146474e-8,9.642241898958542e-7,9.518564540936615e-7,3.848143545906339e-6,1.2367735802192016e-8
4.9000000000000005e-6,0.22796042630446006,3.495053288057482e-8,9.650494671194262e-7,9.529773630213501e-7,3.947022636978651e-6,1.207210409807507e-8
