var;signal1;signal2;signal3
0;0.652593163;0.00652593163;65.2593163
1e-07;0.625830834;0.00625830834;62.5830834
2e-07;0.59760106;0.0059760106;59.760106
3e-07;0.568336413;0.00568336413;56.8336413
4e-07;0.538605992;0.00538605992;53.8605992
5e-07;0.509076212;0.00509076212;50.9076212
6e-07;0.480442809;0.00480442809;48.0442809
7e-07;0.453345361;0.00453345361;45.3345361
8e-07;0.428286524;0.00428286524;42.8286524
9e-07;0.40558051;0.0040558051;40.558051
1e-06;0.385344585;0.00385344585;38.5344585
1.1e-06;0.367529159;0.00367529159;36.7529159
1.2e-06;0.351968717;0.00351968717;35.1968717
1.3e-06;0.338434288;0.00338434288;33.8434288
1.4e-06;0.3266753;0.003266753;32.66753
1.5e-06;0.316447156;0.00316447156;31.6447156
1.6e-06;0.307526286;0.00307526286;30.7526286
1.7e-06;0.299716359;0.00299716359;29.9716359
1.8e-06;0.292849146;0.00292849146;29.2849146
1.9e-06;0.286782597;0.00286782597;28.6782597
2e-06;0.281397733;0.00281397733;28.1397733
2.1e-06;0.276595271;0.00276595271;27.6595271
2.2e-06;0.272292426;0.00272292426;27.2292426
2.3e-06;0.268420086;0.00268420086;26.8420086
2.4e-06;0.264920412;0.00264920412;26.4920412
2.5e-06;0.261744829;0.00261744829;26.1744829
2.6e-06;0.258852387;0.00258852387;25.8852387
2.7e-06;0.256208419;0.00256208419;25.6208419
2.8e-06;0.253783444;0.00253783444;25.3783444
2.9e-06;0.251552283;0.00251552283;25.1552283
3e-06;0.249493336;0.00249493336;24.9493336
3.1e-06;0.24758799;0.0024758799;24.758799
3.2e-06;0.245820143;0.00245820143;24.5820143
3.3e-06;0.244175803;0.00244175803;24.4175803
3.4e-06;0.242642769;0.00242642769;24.2642769
3.5e-06;0.241210354;0.00241210354;24.1210354
3.6e-06;0.23986917;0.0023986917;23.986917
3.7e-06;0.238610935;0.00238610935;23.8610935
3.8e-06;0.237428323;0.00237428323;23.7428323
3.9e-06;0.236314829;0.00236314829;23.6314829
4e-06;0.235264662;0.00235264662;23.5264662
4.1e-06;0.23427265;0.0023427265;23.427265
4.2e-06;0.23333416;0.0023333416;23.333416
4.3e-06;0.232445033;0.00232445033;23.2445033
4.4e-06;0.231601522;0.00231601522;23.1601522
4.5e-06;0.230800248;0.00230800248;23.0800248
4.6e-06;0.230038151;0.00230038151;23.0038151
4.7e-06;0.229312458;0.00229312458;22.9312458
4.8e-06;0.228620648;0.00228620648;22.8620648
4.9e-06;0.227960426;0.00227960426;22.7960426
5e-06;0.227329698;0.00227329698;22.7329698
var;signal1;signal2;signal3
0;0.652593163;0.00652593163;65.2593163
1e-07;0.625830834;0.00625830834;62.5830834
2e-07;0.59760106;0.0059760106;59.760106
3e-07;0.568336413;0.00568336413;56.8336413
4e-07;0.538605992;0.00538605992;53.8605992
5e-07;0.509076212;0.00509076212;50.9076212
6e-07;0.480442809;0.00480442809;48.0442809
7e-07;0.453345361;0.00453345361;45.3345361
8e-07;0.428286524;0.00428286524;42.8286524
9e-07;0.40558051;0.0040558051;40.558051
1e-06;0.385344585;0.00385344585;38.5344585
1.1e-06;0.367529159;0.00367529159;36.7529159
1.2e-06;0.351968717;0.00351968717;35.1968717
1.3e-06;0.338434288;0.00338434288;33.8434288
1.4e-06;0.3266753;0.003266753;32.66753
1.5e-06;0.316447156;0.00316447156;31.6447156
1.6e-06;0.307526286;0.00307526286;30.7526286
1.7e-06;0.299716359;0.00299716359;29.9716359
1.8e-06;0.292849146;0.00292849146;29.2849146
1.9e-06;0.286782597;0.00286782597;28.6782597
2e-06;0.281397733;0.00281397733;28.1397733
2.1e-06;0.276595271;0.00276595271;27.6595271
2.2e-06;0.272292426;0.00272292426;27.2292426
2.3e-06;0.268420086;0.00268420086;26.8420086
2.4e-06;0.264920412;0.00264920412;26.4920412
2.5e-06;0.261744829;0.00261744829;26.1744829
2.6e-06;0.258852387;0.00258852387;25.8852387
2.7e-06;0.256208419;0.00256208419;25.6208419
2.8e-06;0.253783444;0.00253783444;25.3783444
2.9e-06;0.251552283;0.00251552283;25.1552283
3e-06;0.249493336;0.00249493336;24.9493336
3.1e-06;0.24758799;0.0024758799;24.758799
3.2e-06;0.245820143;0.00245820143;24.5820143
3.3e-06;0.244175803;0.00244175803;24.4175803
3.4e-06;0.242642769;0.00242642769;24.2642769
3.5e-06;0.241210354;0.00241210354;24.1210354
3.6e-06;0.23986917;0.0023986917;23.986917
3.7e-06;0.238610935;0.00238610935;23.8610935
3.8e-06;0.237428323;0.00237428323;23.7428323
3.9e-06;0.236314829;0.00236314829;23.6314829
4e-06;0.235264662;0.00235264662;23.5264662
4.1e-06;0.23427265;0.0023427265;23.427265
4.2e-06;0.23333416;0.0023333416;23.333416
4.3e-06;0.232445033;0.00232445033;23.2445033
4.4e-06;0.231601522;0.00231601522;23.1601522
4.5e-06;0.230800248;0.00230800248;23.0800248
4.6e-06;0.230038151;0.00230038151;23.0038151
4.7e-06;0.229312458;0.00229312458;22.9312458
4.8e-06;0.228620648;0.00228620648;22.8620648
4.9e-06;0.227960426;0.00227960426;22.7960426
5e-06;0.227329698;0.00227329698;22.7329698
